x,y,z,roll,pitch,yaw
9.861728668,1.271673322,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.257747889,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.243868113,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.23003459,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.216249228,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.202513218,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.188827753,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.17519474,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.161615133,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.148090839,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.134622574,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.121212482,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.107861519,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.094571114,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.081342936,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.068178058,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.05507803,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.042044401,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.029078364,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.016181588,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.003355503,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.990601122,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.977920115,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.965313911,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.952783883,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.940331459,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.927957952,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.915664911,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.903453708,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.891325831,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.879282355,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.867324889,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.855454922,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.843674004,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.831983209,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.820384264,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.808878303,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.797466874,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.786151409,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.774933219,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.763813734,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.752794504,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.741876602,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.731061935,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.720351577,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.709747076,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.699249506,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.688860774,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.678581953,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.668414831,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.658360362,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.648420215,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.638595462,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.628888249,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.619299173,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.60983026,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.600482583,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.591257453,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.582156658,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.573181391,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.564332843,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.555612683,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.547022581,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.538563251,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.53023684,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.522044301,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.513987303,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.506067038,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.498285174,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.490642786,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.483141661,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.475782633,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.468567848,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.461498141,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.454575419,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.447800398,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.441174865,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.434700608,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.428378582,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.422210336,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.4161973,3.287082434,-1.570796132,3.173231602,0
9.861728668,0.410340786,3.287082434,-1.570796132,3.173231602,0
9.861728668,0.404642224,3.287082434,-1.570796132,3.173231602,0
9.861728668,0.399103165,3.287082434,-1.570796132,3.173231602,0
9.861728668,0.39372468,3.287082434,-1.570796132,3.173231602,0
9.861728668,0.388508677,3.287082434,-1.570796132,3.173231602,0
9.861728668,0.383456111,3.287082434,-1.570796132,3.173231602,0
9.861728668,0.378568649,3.287082434,-1.570796132,3.173231602,0
9.861728668,0.373847604,3.287082434,-1.570796132,3.173231602,0
9.861728668,0.369294524,3.287082434,-1.570796132,3.173231602,0
9.861728668,0.364910841,3.287082434,-1.570796132,3.173231602,0
9.861728668,0.360697269,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.356656313,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.352788925,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.349095583,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.345579624,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.342241049,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.339081526,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.336102486,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.333305597,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.330691814,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.328263283,3.287082434,-1.570796132,3.173231602,0
9.861730576,0.326020479,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.323965788,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.322099686,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.32042408,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.318940401,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.317649603,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.316554308,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.315654516,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314952135,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314449072,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314145803,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
9.861729622,0.314044476,3.287082434,-1.570796132,3.173231602,0
